date,Ticker,y_true,y_pred,phase
2023-07-31,SNPS,0.015570984829649248,0.0099261908326298,pred_before_update
2023-07-31,SO,-0.055538744926512784,0.0099261908326298,pred_before_update
2023-07-31,SPG,-0.09339403761310727,0.0099261908326298,pred_before_update
2023-07-31,SPGI,-0.006966953078963556,0.0099261908326298,pred_before_update
2023-07-31,SRE,-0.059299920611391777,0.0099261908326298,pred_before_update
2023-07-31,SYK,0.0004938174486968094,0.0099261908326298,pred_before_update
2023-07-31,T,0.018424305738407032,0.0099261908326298,pred_before_update
2023-07-31,TDG,0.004579909293072504,0.0099261908326298,pred_before_update
2023-07-31,TFC,-0.06712581015238239,0.011951359454542398,pred_before_update
2023-07-31,TJX,0.07035483771322237,0.0099261908326298,pred_before_update
2023-07-31,TMO,0.015265822994812162,0.0099261908326298,pred_before_update
2023-07-31,TMUS,-0.011094268278980302,0.0099261908326298,pred_before_update
2023-07-31,TRV,-0.06820276535051217,0.0099261908326298,pred_before_update
2023-07-31,TXN,-0.06863591277781822,0.0099261908326298,pred_before_update
2023-07-31,UNH,-0.06063198989807006,0.0099261908326298,pred_before_update
2023-07-31,UNP,-0.044773335136896186,0.0099261908326298,pred_before_update
2023-07-31,UPS,-0.09051903652738069,0.0099261908326298,pred_before_update
2023-07-31,USB,-0.08271343173086132,0.0099261908326298,pred_before_update
2023-07-31,VRTX,-0.01141760431470562,0.0099261908326298,pred_before_update
2023-07-31,VZ,0.02606573521293365,0.0099261908326298,pred_before_update
2023-07-31,WBD,0.005341534897729705,0.012175341893453151,pred_before_update
2023-07-31,WDC,0.05574766018525734,0.0099261908326298,pred_before_update
2023-07-31,WELL,0.016112616010257597,0.0099261908326298,pred_before_update
2023-07-31,WFC,-0.10370250043159146,0.0099261908326298,pred_before_update
2023-07-31,WM,-0.043741570647330974,0.0099261908326298,pred_before_update
2023-07-31,WMB,0.0023194989674397704,0.0099261908326298,pred_before_update
2023-07-31,WMT,0.020605027741040782,0.0099261908326298,pred_before_update
2023-07-31,XOM,0.04433506792439079,0.0099261908326298,pred_before_update
2023-08-31,AAPL,-0.09285927631107604,0.0018562793266028166,pred_before_update
2023-08-31,ABT,-0.06059433615010512,0.0018562793266028166,pred_before_update
2023-08-31,ADBE,-0.09254294916083783,0.0019519603811204433,pred_before_update
2023-08-31,ADI,-0.03275473249214578,0.0018562793266028166,pred_before_update
2023-08-31,ADP,-0.051688874791635975,0.0018562793266028166,pred_before_update
2023-08-31,ADSK,-0.07012315226236243,0.0018562793266028166,pred_before_update
2023-08-31,AEP,-0.04140671960867515,0.0018562793266028166,pred_before_update
2023-08-31,AFL,0.02881488165776247,0.0018562793266028166,pred_before_update
2023-08-31,AJG,-0.011125465455725347,0.0018562793266028166,pred_before_update
2023-08-31,ALL,0.03284666724070373,0.0018562793266028166,pred_before_update
2023-08-31,AMAT,-0.09835883890367558,0.0018562793266028166,pred_before_update
2023-08-31,AMD,-0.027814217623356008,0.002632787320180796,pred_before_update
2023-08-31,AMGN,0.04731422501209881,0.0018562793266028166,pred_before_update
2023-08-31,AMT,-0.0976567981545875,0.0019519603811204433,pred_before_update
2023-08-31,AMZN,-0.08219456266261993,0.0018562793266028166,pred_before_update
2023-08-31,APH,-0.048495044615452176,0.0018562793266028166,pred_before_update
2023-08-31,AXP,-0.05731136230113787,0.0018562793266028166,pred_before_update
2023-08-31,AZO,0.003415252995291773,0.0018562793266028166,pred_before_update
2023-08-31,BA,-0.15595268929357342,0.0018562793266028166,pred_before_update
2023-08-31,BAC,-0.04603848228838814,0.0018562793266028166,pred_before_update
2023-08-31,BDX,-0.0743929128349512,0.0018562793266028166,pred_before_update
2023-08-31,BK,-0.05074201062476291,0.0018562793266028166,pred_before_update
2023-08-31,BKNG,-0.0068122451338492596,0.0018562793266028166,pred_before_update
2023-08-31,BLK,-0.07306488950201384,0.0018562793266028166,pred_before_update
2023-08-31,BMY,-0.060340665279906336,0.0018562793266028166,pred_before_update
2023-08-31,BRK-B,-0.027869571275370042,0.0018562793266028166,pred_before_update
2023-08-31,BSX,-0.02136111598937518,0.0018562793266028166,pred_before_update
2023-08-31,BX,0.00721277441775392,0.0018562793266028166,pred_before_update
2023-08-31,C,-0.0038823917448453926,0.0018562793266028166,pred_before_update
2023-08-31,CAT,-0.029345386941138862,0.0018562793266028166,pred_before_update
2023-08-31,CDNS,-0.0258682297861208,0.0018562793266028166,pred_before_update
2023-08-31,CI,0.039349651135916375,0.0018562793266028166,pred_before_update
2023-08-31,CL,-0.03264929306173858,0.0018562793266028166,pred_before_update
2023-08-31,CMCSA,-0.053140882092105546,0.0018562793266028166,pred_before_update
2023-08-31,CME,-0.006795677770218944,0.0018562793266028166,pred_before_update
2023-08-31,CMI,-0.00689200350115815,0.002632787320180796,pred_before_update
2023-08-31,COF,-0.05356268931328945,0.0018562793266028166,pred_before_update
2023-08-31,COP,0.011454655145366921,0.0019519603811204433,pred_before_update
2023-08-31,COR,0.02241987256789546,0.0018562793266028166,pred_before_update
2023-08-31,COST,0.028146369662322535,0.0018562793266028166,pred_before_update
2023-08-31,CRM,-0.08812051598979664,0.0018562793266028166,pred_before_update
2023-08-31,CSCO,-0.06464297200346625,0.0018562793266028166,pred_before_update
2023-08-31,CSX,0.018048015000775575,0.0018562793266028166,pred_before_update
2023-08-31,CTAS,-0.047025431344820845,0.0018562793266028166,pred_before_update
2023-08-31,CVS,0.06892121956376229,0.0018562793266028166,pred_before_update
2023-08-31,CVX,0.04562210893686647,0.0018562793266028166,pred_before_update
2023-08-31,DE,-0.08167604175400278,0.0018562793266028166,pred_before_update
2023-08-31,DHR,-0.06589791068793005,0.0018562793266028166,pred_before_update
2023-08-31,DIS,-0.031933827251910074,0.0018562793266028166,pred_before_update
2023-08-31,DUK,-0.006099660875905855,0.0018562793266028166,pred_before_update
2023-08-31,ECL,-0.07865718657706466,0.0018562793266028166,pred_before_update
2023-08-31,ELV,-0.011697534516651231,0.0018562793266028166,pred_before_update
2023-08-31,EMR,-0.01724707568145689,0.0018562793266028166,pred_before_update
2023-08-31,EOG,-0.014566687844766335,0.0019519603811204433,pred_before_update
2023-08-31,EPD,0.028160561696149333,0.0018562793266028166,pred_before_update
2023-08-31,EQIX,-0.0731536841258853,0.0018562793266028166,pred_before_update
2023-08-31,ET,0.04073284026283641,0.0018562793266028166,pred_before_update
2023-08-31,F,0.023626251882510108,0.002632787320180796,pred_before_update
2023-08-31,FCX,-0.0679017718362589,0.002632787320180796,pred_before_update
2023-08-31,FDX,0.01976184849635043,0.0018562793266028166,pred_before_update
2023-08-31,GD,-0.0253359268677098,0.0018562793266028166,pred_before_update
2023-08-31,GE,-0.03403823847963494,0.0018562793266028166,pred_before_update
2023-08-31,GILD,-0.010593021605259878,0.0018562793266028166,pred_before_update
2023-08-31,GLW,-0.0742954248467056,0.0018562793266028166,pred_before_update
2023-08-31,GOOG,-0.04086741476713218,0.0018562793266028166,pred_before_update
2023-08-31,GS,-0.012713615427496272,0.0018562793266028166,pred_before_update
2023-08-31,HD,-0.0890446158058591,0.0018562793266028166,pred_before_update
2023-08-31,HON,-0.01717327729844431,0.0018562793266028166,pred_before_update
2023-08-31,IBKR,-0.050900352902207846,0.0018562793266028166,pred_before_update
2023-08-31,IBM,-0.045492591626712375,0.0018562793266028166,pred_before_update
2023-08-31,ICE,-0.06633438752212673,0.0018562793266028166,pred_before_update
2023-08-31,IDXX,-0.15662079584081923,0.0018562793266028166,pred_before_update
2023-08-31,INTC,0.01160007119280726,0.002728468374698423,pred_before_update
2023-08-31,INTU,-0.05866332402073926,0.0018562793266028166,pred_before_update
2023-08-31,ISRG,-0.06743379058836574,0.0018562793266028166,pred_before_update
2023-08-31,ITW,-0.06533580774139836,0.0018562793266028166,pred_before_update
2023-08-31,JNJ,-0.037367020368770376,0.0018562793266028166,pred_before_update
2023-08-31,JPM,-0.008992768832008835,0.0018562793266028166,pred_before_update
2023-08-31,KLAC,-0.09003182816041555,0.0018562793266028166,pred_before_update
2023-08-31,KO,-0.05861035609581844,0.0018562793266028166,pred_before_update
2023-08-31,LHX,-0.016122319862572176,0.0018562793266028166,pred_before_update
2023-08-31,LLY,-0.031285652827139465,0.0018562793266028166,pred_before_update
2023-08-31,LMT,-0.09195708538761682,0.0018562793266028166,pred_before_update
2023-08-31,LOW,-0.10339564453490802,0.0018562793266028166,pred_before_update
2023-08-31,LRCX,-0.11090534145950848,0.0018562793266028166,pred_before_update
2023-08-31,MA,-0.04138858864819639,0.0018562793266028166,pred_before_update
2023-08-31,MAR,-0.03474730083878974,0.0018562793266028166,pred_before_update
2023-08-31,MCD,-0.06506279748144372,0.0018562793266028166,pred_before_update
2023-08-31,MCK,0.05320138396628593,0.0018562793266028166,pred_before_update
2023-08-31,MCO,-0.06320928202974674,0.0018562793266028166,pred_before_update
2023-08-31,MDLZ,-0.02035751027556021,0.0018562793266028166,pred_before_update
2023-08-31,MET,-0.006811923707847889,0.002632787320180796,pred_before_update
2023-08-31,MMC,-0.02434634625302845,0.0018562793266028166,pred_before_update
2023-08-31,MMM,-0.13049590992487925,0.0018562793266028166,pred_before_update
2023-08-31,MNST,-0.08087041506559034,0.0018562793266028166,pred_before_update
2023-08-31,MO,-0.02817503053492665,0.0018562793266028166,pred_before_update
2023-08-31,MRK,-0.050126754667612516,0.0018562793266028166,pred_before_update
2023-08-31,MRVL,-0.0733556746017685,0.002632787320180796,pred_before_update
2023-08-31,MS,-0.04172782434426292,0.0018562793266028166,pred_before_update
2023-08-31,MSFT,-0.03733099227202619,0.0018562793266028166,pred_before_update
2023-08-31,MSI,-0.03762830794358063,0.0018562793266028166,pred_before_update
2023-08-31,MU,-0.02768896370320295,0.0018562793266028166,pred_before_update
2023-08-31,NDAQ,-0.07269990678492544,0.0018562793266028166,pred_before_update
2023-08-31,NEE,-0.15357700494054427,0.0018562793266028166,pred_before_update
2023-08-31,NEM,-0.05435561593004046,0.0019519603811204433,pred_before_update
2023-08-31,NFLX,-0.1384715458353485,0.0018562793266028166,pred_before_update
2023-08-31,NKE,-0.058395165568072116,0.0018562793266028166,pred_before_update
2023-08-31,NOC,0.01626074160528823,0.0018562793266028166,pred_before_update
2023-08-31,NSC,-0.04021047244242393,0.0018562793266028166,pred_before_update
2023-08-31,NVDA,-0.1262187831335453,0.002632787320180796,pred_before_update
2023-08-31,ORCL,-0.12805241754819718,0.0018562793266028166,pred_before_update
2023-08-31,ORLY,-0.03336960400453037,0.0018562793266028166,pred_before_update
2023-08-31,PCAR,0.03263705076678747,0.0018562793266028166,pred_before_update
2023-08-31,PEP,-0.048835133675702025,0.0018562793266028166,pred_before_update
2023-08-31,PFE,-0.06450081659813378,0.0018562793266028166,pred_before_update
2023-08-31,PG,-0.05651071338969249,0.0018562793266028166,pred_before_update
2023-08-31,PGR,0.04275328714510884,0.0018562793266028166,pred_before_update
2023-08-31,PH,-0.06793123759782738,0.0018562793266028166,pred_before_update
2023-08-31,PLD,-0.09449879267866201,0.0018562793266028166,pred_before_update
2023-08-31,PNC,0.01675593384208618,0.002632787320180796,pred_before_update
2023-08-31,PWR,-0.1145816694458004,0.0018562793266028166,pred_before_update
2023-08-31,QCOM,-0.030766161339458087,0.0018562793266028166,pred_before_update
2023-08-31,RCL,-0.07120450313796667,0.002632787320180796,pred_before_update
2023-08-31,REGN,-0.004280107695199931,0.0018562793266028166,pred_before_update
2023-08-31,ROST,-0.07276326778925934,0.0018562793266028166,pred_before_update
2023-08-31,RSG,-0.007606505925337181,0.0018562793266028166,pred_before_update
2023-08-31,RTX,-0.1785631040570852,0.0018562793266028166,pred_before_update
2023-08-31,SBUX,-0.06541474487531307,0.0018562793266028166,pred_before_update
2023-08-31,SCCO,-0.06889538651268357,0.002632787320180796,pred_before_update
2023-08-31,SCHW,-0.07456328979223237,0.002632787320180796,pred_before_update
2023-08-31,SHW,-0.06331254177238677,0.0018562793266028166,pred_before_update
2023-08-31,SLB,-0.007089972118731858,0.002632787320180796,pred_before_update
2023-08-31,SNPS,0.00017428926216478402,0.0018562793266028166,pred_before_update
2023-08-31,SO,-0.04545899881437432,0.0018562793266028166,pred_before_update
2023-08-31,SPG,-0.03275481984447204,0.0018562793266028166,pred_before_update
2023-08-31,SPGI,-0.06732921012488369,0.0018562793266028166,pred_before_update
2023-08-31,SRE,-0.023346803310413833,0.0018562793266028166,pred_before_update
2023-08-31,SYK,-0.03411054765892274,0.0018562793266028166,pred_before_update
2023-08-31,T,0.015431337430790393,0.0018562793266028166,pred_before_update
2023-08-31,TDG,-0.06954217371710847,0.0018562793266028166,pred_before_update
2023-08-31,TFC,-0.0656082319473108,0.002632787320180796,pred_before_update
2023-08-31,TJX,-0.039705285525102774,0.0018562793266028166,pred_before_update
2023-08-31,TMO,-0.0951867764087293,0.0018562793266028166,pred_before_update
2023-08-31,TMUS,0.027508193187649965,0.0018562793266028166,pred_before_update
2023-08-31,TRV,0.019063992771674698,0.0018562793266028166,pred_before_update
2023-08-31,TXN,-0.055353827146403134,0.0018562793266028166,pred_before_update
2023-08-31,UNH,0.06020292388603288,0.0018562793266028166,pred_before_update
2023-08-31,UNP,-0.07991052928678144,0.0018562793266028166,pred_before_update
2023-08-31,UPS,-0.08324035059926516,0.0018562793266028166,pred_before_update
2023-08-31,USB,-0.08493964853357383,0.002632787320180796,pred_before_update
2023-08-31,VRTX,-0.0017239577740868484,0.0019519603811204433,pred_before_update
2023-08-31,VZ,-0.07630935129342564,0.0018562793266028166,pred_before_update
2023-08-31,WBD,-0.19057475629225173,0.0018562793266028166,pred_before_update
2023-08-31,WDC,0.01390296667846469,0.0019519603811204433,pred_before_update
2023-08-31,WELL,-0.011650677195408576,0.0018562793266028166,pred_before_update
2023-08-31,WFC,-0.010468660505704275,0.002632787320180796,pred_before_update
2023-08-31,WM,-0.02357440639517172,0.0018562793266028166,pred_before_update
2023-08-31,WMB,-0.011437593895590847,0.0018562793266028166,pred_before_update
2023-08-31,WMT,-0.01661854277373287,0.0018562793266028166,pred_before_update
2023-08-31,XOM,0.055878551727128745,0.0018562793266028166,pred_before_update
2023-09-30,AAPL,-0.0025732981871264826,0.014722610509124934,pred_before_update
2023-09-30,ABT,-0.018514138400202107,0.019964682700447156,pred_before_update
2023-09-30,ADBE,0.04254164425744733,0.015368078637038707,pred_before_update
2023-09-30,ADI,-0.10695462740330175,0.014722610509124934,pred_before_update
2023-09-30,ADP,-0.09754881815292826,0.015035679423817783,pred_before_update
2023-09-30,ADSK,-0.04588731345117214,0.018836561363059445,pred_before_update
2023-09-30,AEP,0.004245305905937968,0.019964682700447156,pred_before_update
2023-09-30,AFL,0.017564941638909204,0.015537662931819796,pred_before_update
2023-09-30,AJG,0.03262987469265077,0.014722610509124934,pred_before_update
2023-09-30,ALL,0.13982819324508444,0.019964682700447156,pred_before_update
2023-09-30,AMAT,-0.04505947681841871,0.014722610509124934,pred_before_update
2023-09-30,AMD,-0.04292333548125704,0.01627021382773819,pred_before_update
2023-09-30,AMGN,-0.04981410610596271,0.014722610509124934,pred_before_update
2023-09-30,AMT,0.09029288476481412,0.019795098405666067,pred_before_update
2023-09-30,AMZN,0.045894019747751535,0.014722610509124934,pred_before_update
2023-09-30,APH,-0.04181977515211477,0.015537662931819796,pred_before_update
2023-09-30,AXP,-0.017308255917392046,0.018836561363059445,pred_before_update
2023-09-30,AZO,-0.02505955550565009,0.014722610509124934,pred_before_update
2023-09-30,BA,-0.025681651067042566,0.01948202949097322,pred_before_update
2023-09-30,BAC,-0.0387241294188434,0.019964682700447156,pred_before_update
2023-09-30,BDX,-0.02249219942074454,0.014722610509124934,pred_before_update
